Timestamp,Price,amount,stock_volumns,shizhi
2020-4-28,4.49,110505789,492853177,5.36E+11
2020-4-27,4.5,65727847,296060658,5.46E+11
2020-4-24,4.55,81335790,367040774,5.44E+11
2020-4-23,4.52,121501782,554307255,5.51E+11
2020-4-22,4.52,77973682,351513728,5.46E+11
2020-4-21,4.57,119490683,543708529,5.50E+11
2020-4-20,4.52,137589299,633340431,5.58E+11
2020-4-17,4.5,211818903,961434873,5.52E+11
2020-4-16,4.47,80859007,361805294,5.41E+11
2020-4-15,4.49,75520692,339167026,5.44E+11
2020-4-14,4.5,99621388,447319245,5.45E+11
2020-4-13,4.5,84317692,379381377,5.45E+11
2020-4-10,4.5,99702301,448397450,5.44E+11
2020-4-9,4.52,79263855,357665720,5.46E+11
2020-4-8,4.49,116631215,522229416,5.45E+11
2020-4-7,4.51,159965022,720932042,5.46E+11
2020-4-3,4.54,167679712,752072316,5.40E+11
2020-4-2,4.36,264055918,1182207728,5.51E+11
2020-4-1,4.42,116153343,511129865,5.32E+11
2020-3-31,4.49,161012374,714559121,5.36E+11
2020-3-30,4.49,102476953,457443587,5.41E+11
2020-3-27,4.52,75602602,339896966,5.44E+11
2020-3-26,4.52,69709901,313916360,5.44E+11
2020-3-25,4.55,86446885,390778378,5.47E+11
2020-3-24,4.46,81316393,363914266,5.42E+11
2020-3-23,4.45,86949901,385302251,5.36E+11
2020-3-20,4.5,98918673,444460991,5.46E+11
2020-3-19,4.51,145717278,651070815,5.39E+11
2020-3-18,4.59,141096749,645194693,5.48E+11
2020-3-17,4.62,154084983,705101389,5.56E+11
2020-3-16,4.58,266571412,1245998212,5.61E+11
2020-3-13,4.52,206569738,937360236,5.51E+11
2020-3-12,4.7,175036426,817379908,5.62E+11
2020-3-11,4.81,150508927,717878100,5.75E+11
2020-3-10,4.85,263397874,1268384885,5.84E+11
2020-3-9,4.73,518234309,2493082770,5.94E+11
2020-3-6,4.76,161577424,771463253,5.80E+11
2020-3-5,4.74,160771353,765594371,5.80E+11
2020-3-4,4.71,79927735,376537941,5.70E+11
2020-3-3,4.74,132749282,626321046,5.70E+11
2020-3-2,4.62,155087910,727039066,5.69E+11
2020-2-28,4.61,166939152,768702892,5.57E+11
2020-2-27,4.68,103337553,482600220,5.64E+11
2020-2-26,4.63,143614067,670659317,5.67E+11
2020-2-25,4.67,145495444,677782019,5.64E+11
2020-2-24,4.76,129218143,611208615,5.71E+11
2020-2-21,4.77,98260316,469530547,5.80E+11
2020-2-20,4.76,120382688,573857842,5.80E+11
2020-2-19,4.76,93438092,443757156,5.74E+11
2020-2-18,4.78,118694864,564835741,5.75E+11
2020-2-17,4.71,105985899,503581759,5.79E+11
2020-2-14,4.69,66680105,313344096,5.70E+11
2020-2-13,4.73,91856677,433180942,5.69E+11
2020-2-12,4.72,84461678,397138736,5.73E+11
2020-2-11,4.71,116920868,552477733,5.71E+11
2020-2-10,4.74,114663643,539133678,5.70E+11
2020-2-7,4.7,95184826,445413849,5.73E+11
2020-2-6,4.69,102451696,479321194,5.69E+11
2020-2-5,4.63,120889413,561950455,5.62E+11
2020-2-4,4.58,120059382,554077527,5.62E+11
2020-2-3,4.5,216185335,991905309,5.59E+11
2020-1-23,4.96,110492183,544813097,5.98E+11
2020-1-22,5,81200220,403885956,6.03E+11
2020-1-21,5.04,74500553,373758159,6.07E+11
2020-1-20,5.07,61508558,310734180,6.11E+11
2020-1-17,5.08,60190660,305189769,6.14E+11
2020-1-16,5.1,52747510,267974874,6.14E+11
2020-1-15,5.14,50513896,257933378,6.16E+11
2020-1-14,5.13,84445453,433902024,6.22E+11
2020-1-13,5.16,83754435,429490351,6.22E+11
2020-1-10,5.18,46913955,242030402,6.25E+11
2020-1-9,5.19,103355538,536633064,6.28E+11
2020-1-8,5.32,127040971,673468331,6.39E+11
2020-1-7,5.3,126348161,663231742,6.36E+11
2020-1-6,5.31,211251253,1130438202,6.49E+11
2020-1-3,5.19,164887316,865816133,6.38E+11
2020-1-2,5.13,125043592,645810229,6.26E+11
2019-12-31,5.07,89177726,453508152,6.19E+11
2019-12-30,5.05,76168475,385965388,6.15E+11
2019-12-27,5.02,69098843,349684549,6.11E+11
2019-12-26,5,25791930,129470869,6.08E+11
2019-12-25,5.02,24112182,120757039,6.07E+11
2019-12-24,4.99,23536800,118110995,6.08E+11
2019-12-23,5.06,53818171,270121085,6.04E+11
2019-12-20,5.05,43926373,222395880,6.11E+11
2019-12-19,5.07,32548167,164680638,6.13E+11
2019-12-18,5.08,64768435,328917778,6.14E+11
2019-12-17,5.02,121077924,612715764,6.15E+11
2019-12-16,5,59201767,296176360,6.07E+11
2019-12-13,4.97,64920657,323362070,6.04E+11
2019-12-12,4.97,36400343,180471767,5.99E+11
2019-12-11,4.96,48908272,242501984,6.01E+11
2019-12-10,4.95,30540815,151023293,5.98E+11
2019-12-9,4.92,52813386,260726916,5.99E+11
2019-12-6,4.93,51304224,252221701,5.96E+11
2019-12-5,4.94,38321215,188803602,5.97E+11
2019-12-4,4.93,30934732,151985971,5.94E+11
2019-12-3,4.95,40949871,201673965,5.97E+11
2019-12-2,4.96,49339106,244102584,5.99E+11
2019-11-29,5,45805196,228683939,6.04E+11
2019-11-28,5.02,29690653,148724923,6.07E+11
2019-11-27,5.02,46092880,231371419,6.08E+11
2019-11-26,5.03,70645173,354401692,6.09E+11
2019-11-25,4.93,92560881,462973310,6.08E+11
2019-11-22,4.95,67022030,331700025,5.98E+11
2019-11-21,4.92,55789494,275591543,5.98E+11
2019-11-20,4.89,51662351,254173601,5.96E+11
2019-11-19,4.89,48248486,236500113,5.93E+11
2019-11-18,4.86,59947684,293084495,5.94E+11
2019-11-15,4.86,57004044,277170686,5.87E+11
2019-11-14,4.87,46395112,225441388,5.87E+11
2019-11-13,4.88,50733934,246632087,5.90E+11
2019-11-12,4.87,46891810,228214523,5.90E+11
2019-11-11,4.92,65526404,319489653,5.88E+11
2019-11-8,4.95,58359294,287345334,5.97E+11
2019-11-7,4.92,40415418,199215720,5.98E+11
2019-11-6,4.94,42746400,210696272,5.97E+11
2019-11-5,4.92,53281679,262301136,5.97E+11
2019-11-4,4.91,63305955,310359329,5.93E+11
2019-11-1,4.88,83310319,406772475,5.92E+11
2019-10-31,4.95,75681848,371577038,5.93E+11
2019-10-30,4.99,37717034,187616372,6.01E+11
2019-10-29,5,40298109,201629102,6.04E+11
2019-10-28,4.99,57032525,285597151,6.07E+11
2019-10-25,5,48654519,242447436,6.05E+11
2019-10-24,4.99,41060092,204878220,6.04E+11
2019-10-23,4.98,36096613,179367718,6.02E+11
2019-10-22,4.99,50452935,250630341,6.03E+11
2019-10-21,4.99,50875598,253285132,6.03E+11
2019-10-18,5.05,42657040,213957128,6.04E+11
2019-10-17,5.05,25466618,128434576,6.10E+11
2019-10-16,5.05,42721794,215819937,6.11E+11
2019-10-15,5.08,36033293,182157990,6.10E+11
2019-10-14,5.07,66509926,337820103,6.15E+11
2019-10-11,5.02,74755404,376925317,6.15E+11
2019-10-10,5.01,37811018,188832142,6.05E+11
2019-10-9,4.98,41436473,206688642,6.07E+11
2019-10-8,4.99,43671233,218564393,6.05E+11
2019-9-30,5,49198706,246877989,6.08E+11
2019-9-27,5,45369538,226249561,6.04E+11
2019-9-26,5.03,60079711,300465354,6.05E+11
2019-9-25,5.02,47390897,237841818,6.07E+11
2019-9-24,5.06,48830150,246793929,6.10E+11
2019-9-23,5.07,56054953,282696240,6.11E+11
2019-9-20,5.1,69847706,354518168,6.14E+11
2019-9-19,5.08,45062106,228583590,6.16E+11
2019-9-18,5.12,80480353,409661032,6.14E+11
2019-9-17,5.25,109435052,567833883,6.25E+11
2019-9-16,5.39,270501352,1450600319,6.48E+11
2019-9-12,5.25,80767985,421748779,6.31E+11
2019-9-11,5.23,90923543,476981256,6.37E+11
2019-9-10,5.21,67956639,353658052,6.32E+11
2019-9-9,5.18,91202230,472847827,6.28E+11
2019-9-6,5.12,71782161,369067504,6.24E+11
2019-9-5,5.1,96272196,494516272,6.19E+11
2019-9-4,5.02,97457546,493120861,6.16E+11
2019-9-3,5.02,59988561,300427749,6.08E+11
2019-9-2,4.99,66871034,335248828,6.08E+11
2019-8-30,5,51807407,259117358,6.03E+11
2019-8-29,4.99,45545548,226767251,6.04E+11
2019-8-28,4.99,42759560,213383758,6.03E+11
2019-8-27,4.98,75948882,380156000,6.04E+11
2019-8-26,4.95,58440556,289969360,6.02E+11
2019-8-23,5.02,33887223,169835174,6.07E+11
2019-8-22,5.03,49437335,247717378,6.07E+11
2019-8-21,5.05,29367685,147920204,6.09E+11
2019-8-20,5.04,61648755,311319767,6.11E+11
2019-8-19,4.99,66809776,334885189,6.10E+11
2019-8-16,4.96,46717189,231891737,6.02E+11
2019-8-15,4.91,43068082,212535058,6.02E+11
2019-8-14,4.98,43598150,217070171,6.02E+11
2019-8-13,4.97,52843894,261454903,5.98E+11
2019-8-12,4.98,59871026,297818197,6.04E+11
2019-8-9,4.99,53960043,268244655,6.03E+11
2019-8-8,4.98,59347961,295263369,6.03E+11
2019-8-7,5,66990423,333595018,6.02E+11
2019-8-6,4.97,106502516,529835820,6.04E+11
2019-8-5,5.11,80943363,410179192,6.10E+11
2019-8-2,5.18,105113212,539902331,6.21E+11
2019-8-1,5.25,61687258,323123104,6.33E+11
2019-7-31,5.26,39847626,209540852,6.38E+11
2019-7-30,5.26,35260838,185824819,6.37E+11
2019-7-29,5.28,59208095,311550341,6.36E+11
2019-7-26,5.27,60267429,317601575,6.39E+11
2019-7-25,5.29,49925551,263726376,6.40E+11
2019-7-24,5.27,54872160,290685512,6.39E+11
2019-7-23,5.25,54582882,287145789,6.37E+11
2019-7-22,5.29,54412628,286946327,6.37E+11
2019-7-19,5.25,55979979,295988779,6.40E+11
2019-7-18,5.28,40864837,214716519,6.34E+11
2019-7-17,5.28,43193967,228265905,6.39E+11
2019-7-16,5.26,62505424,330325988,6.42E+11
2019-7-15,5.24,65840220,344753886,6.37E+11
2019-7-12,5.21,62526460,327311047,6.34E+11
2019-7-11,5.24,97498199,509302550,6.32E+11
2019-7-10,5.28,87589477,457463227,6.30E+11
2019-7-9,5.32,80060038,422483926,6.37E+11
2019-7-8,5.4,74493197,397754447,6.45E+11
2019-7-5,5.44,62777569,339300667,6.56E+11
2019-7-4,5.39,77167482,417708292,6.60E+11
2019-7-3,5.41,86208413,463345096,6.51E+11
2019-7-2,5.47,85428309,464551240,6.59E+11
2019-7-1,5.5,81692884,448056883,6.63E+11
2019-6-28,5.43,58980132,320889722,6.62E+11
2019-6-27,5.49,99970402,546772058,6.57E+11
2019-6-26,5.39,96869456,526107334,6.61E+11
2019-6-25,5.41,73954557,398633124,6.53E+11
2019-6-24,5.41,56151589,303158924,6.54E+11
2019-6-21,5.39,113954291,616182042,6.55E+11
2019-6-20,5.29,162172506,862573884,6.49E+11
2019-6-19,5.32,109152602,578513189,6.40E+11
2019-6-18,5.24,55197595,290196668,6.37E+11
2019-6-17,5.21,52763523,276454454,6.33E+11
2019-6-14,5.24,69314632,362168219,6.31E+11
2019-6-13,5.24,77934934,406686081,6.36E+11
2019-6-12,5.27,75032503,394275038,6.37E+11
2019-6-11,5.29,141037968,744243844,6.42E+11
2019-6-10,5.49,98645086,545077901,6.71E+11
2019-6-6,5.48,70639712,386659093,6.63E+11
2019-6-5,5.45,89091027,488439709,6.63E+11
2019-6-4,5.43,61178636,331453123,6.57E+11
2019-6-3,5.44,82451009,447966827,6.59E+11
2019-5-31,5.44,73725462,401424465,6.57E+11
2019-5-30,5.42,108792893,592980607,6.62E+11
2019-5-29,5.41,63141206,342080594,6.55E+11
2019-5-28,5.43,95213367,517494338,6.59E+11
2019-5-27,5.39,58728293,317769244,6.57E+11
2019-5-24,5.42,63724580,345030118,6.53E+11
2019-5-23,5.43,86615299,472012239,6.61E+11
2019-5-22,5.47,49308719,269247271,6.60E+11
2019-5-21,5.44,95284470,522714636,6.63E+11
2019-5-20,5.41,100177216,543090272,6.61E+11
2019-5-17,5.45,118252715,642613653,6.55E+11
2019-5-16,5.39,94228415,510034391,6.59E+11
2019-5-15,5.37,89243510,481326000,6.54E+11
2019-5-14,5.34,70323765,376436235,6.49E+11
2019-5-13,5.39,75913979,408091247,6.50E+11
2019-5-10,5.39,96371554,521390131,6.57E+11
2019-5-9,5.37,72966475,391280330,6.48E+11
2019-5-8,5.39,108369560,584833862,6.51E+11
2019-5-7,5.48,110319862,602112325,6.60E+11
2019-5-6,5.59,225156442,1239237943,6.59E+11
2019-4-30,5.62,91009737,515129529,6.88E+11
2019-4-29,5.66,117911408,667793617,6.85E+11
2019-4-26,5.7,113545702,645513431,6.85E+11
2019-4-25,5.79,141111755,812359832,6.94E+11
2019-4-24,5.9,165145335,963197637,7.05E+11
2019-4-23,5.95,195261484,1152653993,7.12E+11
2019-4-22,5.91,286965521,1703198415,7.18E+11
2019-4-19,5.85,111557810,652802943,7.11E+11
2019-4-18,5.87,128765138,754262206,7.08E+11
2019-4-17,5.88,164409866,966532767,7.12E+11
2019-4-16,5.79,227526580,1321195932,7.14E+11
2019-4-15,5.85,166914867,978263229,7.03E+11
2019-4-12,5.81,130434563,756936859,7.05E+11
2019-4-11,5.9,182456687,1067160655,7.06E+11
2019-4-10,5.94,223721834,1315515335,7.14E+11
2019-4-9,6.01,223271264,1333697439,7.22E+11
2019-4-8,6.03,356305092,2151091041,7.30E+11
2019-4-4,5.85,284445128,1674480641,7.18E+11
2019-4-3,5.82,195680771,1140151028,7.09E+11
2019-4-2,5.86,183227275,1066260703,7.03E+11
2019-4-1,5.75,259446304,1505248389,7.07E+11
2019-3-29,5.65,198148232,1127855750,6.95E+11
2019-3-28,5.69,116248483,656929981,6.83E+11
2019-3-27,5.71,111254464,636010913,6.93E+11
2019-3-26,5.8,210214631,1203183120,6.90E+11
2019-3-25,5.93,260345685,1522807558,7.05E+11
2019-3-22,6.01,92824380,554583568,7.24E+11
2019-3-21,6.03,100927249,606888561,7.28E+11
2019-3-20,6.04,127874029,769204495,7.26E+11
2019-3-19,6.08,124802851,755700275,7.32E+11
2019-3-18,5.95,170829451,1026111571,7.34E+11
2019-3-15,5.94,105388138,625220760,7.19E+11
2019-3-14,5.93,109559567,651366476,7.18E+11
2019-3-13,5.98,116054801,685284775,7.13E+11
2019-3-12,5.9,181424860,1085558223,7.24E+11
2019-3-11,5.84,136333323,798209945,7.11E+11
2019-3-8,6.01,195831445,1164823412,7.08E+11
2019-3-7,6.07,240330401,1458282505,7.36E+11
2019-3-6,6.08,278993688,1701335639,7.42E+11
2019-3-5,6.11,173507508,1054664967,7.37E+11
2019-3-4,6.08,280478806,1719438751,7.40E+11
2019-3-1,6.04,129183467,781078511,7.36E+11
2019-2-28,6.03,117622218,708512551,7.28E+11
2019-2-27,6,190569311,1147890892,7.31E+11
2019-2-26,6.01,240814265,1444223162,7.26E+11
2019-2-25,5.89,269769104,1609817878,7.35E+11
2019-2-22,5.84,96069336,559525155,7.12E+11
2019-2-21,5.91,79289289,466356606,7.11E+11
2019-2-20,5.87,64924294,382454990,7.14E+11
2019-2-19,5.9,85276155,501966893,7.12E+11
2019-2-18,5.82,126249478,741656192,7.14E+11
2019-2-15,5.84,79484228,459879170,6.96E+11
2019-2-14,5.85,85645309,500350476,7.07E+11
2019-2-13,5.71,136012347,789527713,7.09E+11
2019-2-12,5.7,111360179,632228324,6.89E+11
2019-2-11,5.7,101036641,572921777,6.90E+11
2019-2-1,5.73,77140641,442935924,6.95E+11
2019-1-31,5.67,108225812,617559948,6.94E+11
2019-1-30,5.6,86186187,485675541,6.82E+11
2019-1-29,5.54,129507259,719226518,6.79E+11
2019-1-28,5.57,146127896,814059023,6.72E+11
2019-1-25,5.47,67572939,370261702,6.62E+11
2019-1-24,5.38,75678593,408962488,6.57E+11
2019-1-23,5.35,64358403,346378416,6.51E+11
2019-1-22,5.48,91068084,492033523,6.51E+11
2019-1-21,5.44,101246760,554499483,6.63E+11
2019-1-18,5.4,100182695,540182656,6.54E+11
2019-1-17,5.41,75255169,404828178,6.49E+11
2019-1-16,5.35,83503758,448360066,6.53E+11
2019-1-15,5.3,86193744,459547863,6.45E+11
2019-1-14,5.32,72632754,385129581,6.40E+11
2019-1-11,5.31,80125306,426568554,6.48E+11
2019-1-10,5.41,145187273,774663909,6.42E+11
2019-1-9,5.29,190079505,1019070358,6.48E+11
2019-1-8,5.18,152644029,797663358,6.34E+11
2019-1-7,5.16,200162814,1031745963,6.27E+11
2019-1-4,5.01,161669605,817909163,6.17E+11
2019-1-3,5.03,154788484,776874803,6.10E+11
2019-1-2,5.1,218558370,1097685173,6.07E+11
2018-12-28,5.05,322144838,1632033212,6.11E+11
2018-12-27,5.79,429661875,2320700476,6.36E+11
2018-12-26,5.63,56063281,315835716,6.82E+11
2018-12-25,5.64,77823043,436715179,6.80E+11
2018-12-24,5.57,108651989,616789389,6.95E+11
2018-12-21,5.55,67820746,377976582,6.82E+11
2018-12-20,5.66,73590015,412647885,6.79E+11
2018-12-19,5.75,119930369,682718862,6.84E+11
2018-12-18,5.92,82690337,483936310,7.03E+11
2018-12-17,5.88,62433638,371118726,7.23E+11
2018-12-14,5.94,112498577,669649969,7.13E+11
2018-12-13,5.85,75955024,449148102,7.18E+11
2018-12-12,5.89,48571236,284824627,7.09E+11
2018-12-11,5.88,62032622,362921111,7.08E+11
2018-12-10,5.88,86001877,507924585,7.17E+11
2018-12-7,5.86,39092019,229129729,7.09E+11
2018-12-6,5.93,92374003,542337399,7.11E+11
2018-12-5,5.96,56868279,340257473,7.23E+11
2018-12-4,6.06,91126983,549455344,7.29E+11
2018-12-3,6,160643995,969571653,7.34E+11
2018-11-30,5.86,69807362,411293969,7.14E+11
2018-11-29,5.87,50462818,295727368,7.06E+11
2018-11-28,5.82,55373543,324387802,7.11E+11
2018-11-27,5.82,53091980,308731446,7.03E+11
2018-11-26,5.75,76786578,443780408,7.01E+11
2018-11-23,5.88,80215989,469969649,7.07E+11
2018-11-22,5.96,85930864,508079501,7.16E+11
2018-11-21,5.95,147281457,869247727,7.20E+11
2018-11-20,6.1,86025160,520452628,7.34E+11
2018-11-19,6.07,85817413,522850406,7.42E+11
2018-11-16,6.01,134721371,813649195,7.32E+11
2018-11-15,5.98,108320941,647906918,7.26E+11
2018-11-14,6.08,217829978,1303358787,7.23E+11
2018-11-13,6.1,95736073,588961282,7.48E+11
2018-11-12,6.13,87324416,537653226,7.48E+11
2018-11-9,6.23,82414009,508248715,7.43E+11
2018-11-8,6.29,69948469,438729662,7.57E+11
2018-11-7,6.31,90076848,564076030,7.55E+11
2018-11-6,6.3,102057748,646164924,7.69E+11
2018-11-5,6.28,101934866,639282636,7.65E+11
2018-11-2,6.28,177990031,1115984480,7.65E+11
2018-11-1,6.3,128178552,803754284,7.58E+11
2018-10-31,6.35,114708591,721392051,7.64E+11
2018-10-30,6.27,98581918,620623231,7.64E+11
2018-10-29,6.32,136255209,856389233,7.54E+11
2018-10-26,6.23,132757666,829833212,7.58E+11
2018-10-25,6.08,115152969,706964268,7.51E+11
2018-10-24,6.12,162772744,998759583,7.49E+11
2018-10-23,6.43,119932325,761351388,7.57E+11
2018-10-22,6.33,221140534,1422053734,7.82E+11
2018-10-19,6.13,136834719,852053068,7.64E+11
2018-10-18,6.37,141264046,884602347,7.52E+11
2018-10-17,6.63,173475841,1120792953,7.83E+11
2018-10-16,6.49,113735833,750727558,7.93E+11
2018-10-15,6.52,87893218,572478089,7.85E+11
2018-10-12,6.35,134631448,869292012,7.89E+11
2018-10-11,6.47,189637502,1219888736,7.75E+11
2018-10-10,6.67,105126802,702147912,8.08E+11
2018-10-9,6.62,199678996,1332180384,8.06E+11
2018-10-8,6.9,324857890,2198061820,8.01E+11
2018-9-28,7.06,101070781,715079883,8.62E+11
2018-9-27,7.05,121376817,855235462,8.52E+11
2018-9-26,6.89,226493136,1586676568,8.56E+11
2018-9-25,6.94,108918786,754422338,8.33E+11
2018-9-21,6.89,125925035,864584602,8.41E+11
2018-9-20,6.93,82525910,569319124,8.34E+11
2018-9-19,6.8,131861504,909145662,8.39E+11
2018-9-18,6.69,100914844,678892964,8.24E+11
2018-9-17,6.76,65403350,437899409,8.12E+11
2018-9-14,6.8,71452075,483891046,8.20E+11
2018-9-13,6.71,157256376,1066841952,8.27E+11
2018-9-12,6.66,104849612,696351191,8.05E+11
2018-9-11,6.72,105376815,711445016,8.21E+11
2018-9-10,6.68,85008436,571703391,8.14E+11
2018-9-7,6.68,74469429,498945774,8.09E+11
2018-9-6,6.69,73584679,492655020,8.11E+11
2018-9-5,6.86,93778859,634619615,8.11E+11
2018-9-4,6.83,108095801,738804217,8.34E+11
2018-9-3,6.8,71431816,486185270,8.24E+11
2018-8-31,6.82,124527482,848180853,8.28E+11
2018-8-30,6.92,73870563,507744114,8.23E+11
2018-8-29,6.85,125617795,865592905,8.31E+11
2018-8-28,6.8,155139189,1068282738,8.29E+11
2018-8-27,6.69,192263309,1303538358,8.26E+11
2018-8-24,6.56,65244934,430540529,8.03E+11
2018-8-23,6.56,75984776,499314931,7.95E+11
2018-8-22,6.51,66776091,436694886,7.91E+11
2018-8-21,6.48,64877540,421276519,7.85E+11
2018-8-20,6.33,68333282,438605474,7.82E+11
2018-8-17,6.45,58034759,370580226,7.66E+11
2018-8-16,6.38,71842947,461100883,7.74E+11
2018-8-15,6.59,89506547,583626960,7.86E+11
2018-8-14,6.59,68200335,450814823,8.03E+11
2018-8-13,6.61,83621935,549447258,7.99E+11
2018-8-10,6.66,84778878,561798746,8.03E+11
2018-8-9,6.62,129780544,864285904,8.12E+11
2018-8-8,6.74,115866768,782884748,8.15E+11
2018-8-7,6.56,155491572,1039611771,8.22E+11
2018-8-6,6.55,89523386,588542510,7.88E+11
2018-8-3,6.54,79160417,522736982,7.97E+11
2018-8-2,6.64,96026073,626971310,7.89E+11
2018-8-1,6.7,78698511,527108720,8.05E+11
2018-7-31,6.62,110240254,741405600,8.18E+11
2018-7-30,6.59,61902284,408432848,7.99E+11
2018-7-27,6.56,65863984,433717899,8.01E+11
2018-7-26,6.57,64314812,421557505,7.94E+11
2018-7-25,6.64,110597671,727220637,7.92E+11
2018-7-24,6.42,105004642,682745962,7.89E+11
2018-7-23,6.38,73035489,467774665,7.78E+11
2018-7-20,6.26,79037204,501520865,7.74E+11
2018-7-19,6.23,47232610,295793626,7.57E+11
2018-7-18,6.22,50214975,312173232,7.52E+11
2018-7-17,6.27,86807757,537654675,7.51E+11
2018-7-16,6.34,43539924,275093799,7.66E+11
2018-7-13,6.33,45528643,288683779,7.68E+11
2018-7-12,6.29,118773086,751579722,7.69E+11
2018-7-11,6.4,50374758,320985178,7.72E+11
2018-7-10,6.44,76455224,492537218,7.88E+11
2018-7-9,6.28,60422475,384475688,7.76E+11
2018-7-6,6.2,64517899,402197579,7.59E+11
2018-7-5,6.21,133497696,828351517,7.64E+11
2018-7-4,6.21,67550563,420906185,7.54E+11
2018-7-3,6.32,101683083,632783033,7.59E+11
2018-7-2,6.45,91321246,577693762,7.64E+11
2018-6-29,6.48,80432335,518439040,7.86E+11
2018-6-28,6.33,126964992,819118691,7.81E+11
2018-6-27,6.15,172584831,1083998766,7.62E+11
2018-6-26,6.19,83610838,511109081,7.39E+11
2018-6-25,6.33,73941756,465727248,7.53E+11
2018-6-22,6.4,98913711,622814985,7.59E+11
2018-6-21,6.41,75496833,485587806,7.76E+11
2018-6-20,6.43,70343414,450291450,7.75E+11
2018-6-19,6.43,324900278,2095962311,7.81E+11
2018-6-15,6.45,72948360,473482291,7.86E+11
2018-6-14,6.47,91703230,593600271,7.82E+11
2018-6-13,6.39,91454346,591890458,7.86E+11
2018-6-12,6.33,95906300,613690779,7.78E+11
2018-6-11,6.45,99002040,630322344,7.68E+11
2018-6-8,6.53,84057233,547197947,7.87E+11
2018-6-7,6.51,78642695,511668155,7.89E+11
2018-6-6,6.55,95424600,620644222,7.89E+11
2018-6-5,6.65,122712894,805630941,7.97E+11
2018-6-4,6.98,121706366,857046715,8.54E+11
2018-6-1,7,90876194,635970268,8.47E+11
2018-5-31,6.89,160155082,1118898675,8.54E+11
2018-5-30,6.84,97018034,666215141,8.27E+11
2018-5-29,6.94,78471764,545187681,8.41E+11
2018-5-28,6.83,138917050,949918137,8.38E+11
2018-5-25,6.96,124173576,858181442,8.43E+11
2018-5-24,6.99,105475323,739760539,8.47E+11
2018-5-23,7.24,192219803,1363937751,8.49E+11
2018-5-22,7.27,110526397,803311229,8.80E+11
2018-5-21,7.36,267895592,1960603983,8.80E+11
2018-5-18,7.11,248456733,1809706629,9.00E+11
2018-5-17,7.12,100339020,714676690,8.61E+11
2018-5-16,7.11,122648957,867808019,8.60E+11
2018-5-15,7.17,100850742,718586713,8.67E+11
2018-5-14,7.23,163880107,1170280230,8.64E+11
2018-5-11,7.29,82322318,595928734,8.78E+11
2018-5-10,7.27,132175324,959437648,8.80E+11
2018-5-9,7.13,155981138,1122423079,8.71E+11
2018-5-8,7.17,180740634,1290565009,8.56E+11
2018-5-7,7.04,168093086,1195127553,8.69E+11
2018-5-4,7.02,99495399,693432253,8.49E+11
2018-5-3,6.86,147517048,1027622815,8.47E+11
